timestamp,session_id,prediction,Incident Number,Contact Type,Requested For Title,Requested For Department,Requested For Location,Category,Sub Category,Priority,Description,extract_product,summary
2024-09-11T20:56:25.000116,70453d3a-beb8-4741-8938-594716576a56,"[""APH_SUPPORT""]",INC1,Email,Business Systems Analyst,IT,BTC,Software,Chameleon,3 - Moderate,Chameleon is displaying an error on open,Chameleon,Access issue with Chameleon
2024-09-11T21:00:07.850202,70453d3a-beb8-4741-8938-594716576a56,"[""APH_SUPPORT""]",INC1,Email,Business Systems Analyst,IT,BTC,Software,Chameleon,3 - Moderate,Chameleon is displaying an error on open,Chameleon,Access issue with Chameleon
2024-09-11T21:06:36.672791,1b265234-e1cc-4ee5-82be-76be10383c2f,"[""APH_SUPPORT""]",INC1,Email,Business Systems Analyst,IT,BTC,Software,Chameleon,3 - Moderate,Chameleon is displaying an error on open,Chameleon,Access issue with Chameleon
2024-09-11T22:21:01.181384,45a63947-89d4-46f7-8fc3-9321b3f1f937,"[""APH_SUPPORT""]",INC1,Email,Business Systems Analyst,IT,BTC,Software,Chameleon,3 - Moderate,Chameleon is displaying an error on open,Chameleon,Access issue with Chameleon
2024-09-11T23:13:34.925389,6bea4c42-4ad7-466b-9f79-7986b9b28cc6,"[""APH_SUPPORT""]",INC1,Email,Business Systems Analyst,IT,BTC,Software,Chameleon,3 - Moderate,Chameleon is displaying an error on open,Chameleon,Access issue with Chameleon
2024-09-11T23:23:12.384380,6bea4c42-4ad7-466b-9f79-7986b9b28cc6,"[""APH_SUPPORT""]",INC2,Phone,Business Process Consultant,Austin Public Health,Chicago,Software,Chameleon,2 - High,"Adobe DC times out, does not respond, crashes the computer, causes ""blue screen of death"" intermittently since update to Windows 11.",Chameleon,Access issue with Chameleon
2024-09-11T23:25:16.156087,6bea4c42-4ad7-466b-9f79-7986b9b28cc6,"[""SERVICE_DESK""]",INC3,Email,Business Systems Analyst,Financial Services,Chicago,Software,Chameleon,3 - Moderate,i had to replace my damaged phone and unable to find the QR code to set up my authenticator app,authenticator,Access issue with Chameleon
2024-09-11T23:26:30.649337,6bea4c42-4ad7-466b-9f79-7986b9b28cc6,"[""SERVICE_DESK""]",INC4,Email,Business Systems Analyst,Financial Services,Chicago,Software,Chameleon,3 - Moderate,i had to replace my damaged phone and unable to find the QR code to set up my authenticator app,authenticator,Access issue with Chameleon
2024-09-11T23:26:46.762384,6bea4c42-4ad7-466b-9f79-7986b9b28cc6,"[""ESA""]",INC4,Email,Business Systems Analyst,Building Services,Chicago,Software,Chameleon,3 - Moderate,I Juan Foster need to be able to send emails to the entire PDC Email Distribution List. It says I don't have the access to do this. I'm the building manager. Juan.foster@austintexas.gov    PDC BLDG Employees DL <PDCBLDGEmployeesDL@austintexas.gov>,authenticator,Access issue with Chameleon
2024-09-11T23:27:05.787194,e7d4d5f3-7a70-4551-b977-40ec63a29659,"[""ESA""]",INC4,Email,,Building Services,,,,3 - Moderate,I Juan Foster need to be able to send emails to the entire PDC Email Distribution List. It says I don't have the access to do this. I'm the building manager. Juan.foster@austintexas.gov    PDC BLDG Employees DL <PDCBLDGEmployeesDL@austintexas.gov>,,
2024-09-11T23:28:55.307715,e7d4d5f3-7a70-4551-b977-40ec63a29659,"[""ESA""]",INC5,Email,Supervisor,Parks and Recreation,,,,3 - Moderate,Jose currently does not have access to the G Drive and needs to be able to access those folders for projects.,,
2024-09-11T23:29:02.758803,e7d4d5f3-7a70-4551-b977-40ec63a29659,"[""ESA""]",INC5,Email,Supervisor,Parks and Recreation,,,,3 - Moderate,Jose currently does not have access to the G Drive and needs to be able to access those folders for projects.,,
2024-09-11T23:29:14.259223,594f83f7-4f49-4128-ae08-bd497f2902c0,"[""ESA""]",INC5,Email,Supervisor,Parks and Recreation,,,,3 - Moderate,Jose currently does not have access to the G Drive and needs to be able to access those folders for projects.,,
2024-09-11T23:29:47.567307,594f83f7-4f49-4128-ae08-bd497f2902c0,"[""ESA""]",INC5,Email,Supervisor,Parks and Recreation,,PARD G Drive Access,,3 - Moderate,Jose currently does not have access to the G Drive and needs to be able to access those folders for projects.,PARD G Drive Access,
2024-09-11T23:30:23.611744,594f83f7-4f49-4128-ae08-bd497f2902c0,"[""ESA""]",INC5,Phone,Supervisor,Parks and Recreation,,PARD G Drive Access,,3 - Moderate,Jose currently does not have access to the G Drive and needs to be able to access those folders for projects.,PARD G Drive Access,
2024-09-11T23:31:41.099220,594f83f7-4f49-4128-ae08-bd497f2902c0,"[""SERVICE_DESK""]",INC5,Phone,Supervisor,Parks and Recreation,,Microsoft 365,Microsoft 365,3 - Moderate,unable to access Microsoft 365; can't open teams or other Microsoft licensed applications.  still says he doesnt have a microsoft license,Office 365,
